Prod. year,Levy,Mileage,Engine volume,Manufacturer,Model,Fuel type,Leather interior,Gear box type,Category,Price
2013,474,140000.0,1.399999976158142,CHEVROLET,Cruze,Petrol,Yes,Tiptronic,Hatchback,16308
1997,1366,443033.0,1.600000023841858,OPEL,Astra,Petrol,No,Manual,Universal,4704
2015,833,68000.0,2.200000047683716,CHEVROLET,Captiva,Diesel,Yes,Automatic,Jeep,23389
2013,917,90000.0,3.0,JAGUAR,XF,Petrol,Yes,Automatic,Sedan,41629
2013,751,175827.0,2.4000000953674316,HYUNDAI,Sonata,Petrol,Yes,Automatic,Sedan,706
2012,642,135490.0,2.0,SSANGYONG,Korando,Diesel,Yes,Automatic,Jeep,24415
2016,1091,152000.0,2.5,MAZDA,Mazda 6,Petrol,No,Tiptronic,Sedan,26657
2011,1018,158349.0,3.0,FORD,Escape,Petrol,Yes,Automatic,Jeep,1490
2015,697,115974.0,1.7999999523162842,VOLKSWAGEN,Passat sport,Petrol,Yes,Tiptronic,Sedan,8467
2011,707,130630.0,2.0,SSANGYONG,Actyon,Diesel,Yes,Automatic,Jeep,16894
1999,0,230000.0,1.2000000476837158,OPEL,Corsa,Petrol,No,Automatic,Hatchback,5645
2013,640,150000.0,2.0,BMW,328,Petrol,Yes,Tiptronic,Sedan,25402
2013,1111,55858.0,3.700000047683716,MAZDA,CX-9,Petrol,Yes,Automatic,Sedan,392
2016,1493,78400.0,3.5,MERCEDES-BENZ,GLE 350,Petrol,Yes,Tiptronic,Jeep,129521
2017,1202,63803.0,2.4000000953674316,KIA,Sorento,Petrol,Yes,Automatic,Jeep,5018
2007,1293,182400.0,1.600000023841858,TOYOTA,Prius,Hybrid,No,Automatic,Hatchback,13799
2008,1485,141000.0,1.2999999523162842,TOYOTA,Vitz,Petrol,No,Automatic,Sedan,9600
2011,583,175237.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,16894
2015,353,105000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Automatic,Hatchback,19757
2015,765,69555.0,2.0,MERCEDES-BENZ,GLA 250,Petrol,Yes,Automatic,Jeep,188
1985,0,1500.0,2.4000000953674316,UAZ,31514,Petrol,No,Manual,Jeep,4234
1997,3522,305125.0,2.0,MERCEDES-BENZ,E 200,Petrol,No,Manual,Sedan,7840
2012,781,314373.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,392
1998,0,151000.0,0.8999999761581421,FIAT,Seicento fiat 600,Petrol,No,Manual,Sedan,4547
1995,0,0.0,2.0,OPEL,Vectra,CNG,No,Manual,Sedan,3450
2011,1172,122067.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,1019
2003,4692,161600.0,4.0,JEEP,Grand Cherokee,Petrol,Yes,Automatic,Jeep,10976
2016,1091,113293.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Minivan,35005
2012,503,91000.0,1.5,TOYOTA,Aqua,Hybrid,Yes,Automatic,Hatchback,22166
2010,836,140200.0,2.0,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,27065
2001,3231,233000.0,3.200000047683716,MERCEDES-BENZ,E 320,Petrol,Yes,Automatic,Sedan,12544
2009,966,123346.0,2.0,HYUNDAI,Genesis,Petrol,Yes,Automatic,Coupe,15458
2015,603,143619.0,3.5,LEXUS,RX 450,Hybrid,Yes,Automatic,Jeep,13956
2000,2587,115000.0,2.0,MITSUBISHI,Pajero IO,Petrol,No,Automatic,Jeep,8781
2012,642,142014.0,2.0,SSANGYONG,Korando,Diesel,Yes,Automatic,Jeep,15850
2013,1194,239342.0,4.0,TOYOTA,Tacoma,Petrol,Yes,Automatic,Jeep,220
1999,0,1700.0,2.0,HONDA,Cr-v,Petrol,No,Automatic,Jeep,9408
1943,0,69000.0,2.200000047683716,MERCEDES-BENZ,230 W153,Petrol,Yes,Automatic,Sedan,119172
2012,642,222303.0,2.0,CHEVROLET,Orlando,Diesel,Yes,Automatic,Jeep,14959
2007,1293,158000.0,3.0,MERCEDES-BENZ,E 320,Diesel,Yes,Automatic,Sedan,19757
2016,730,54500.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,29094
2014,639,169024.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,14426
2014,362,31114.0,1.0,CHEVROLET,Spark,Petrol,Yes,Automatic,Sedan,9405
2000,2587,100000.0,4.599999904632568,LINCOLN,Town Car,Petrol,Yes,Automatic,Limousine,150
2012,642,152587.0,2.0,CHEVROLET,Orlando,Diesel,Yes,Automatic,Jeep,19416
2013,640,90178.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,7683
2016,891,369695.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,13172
2014,639,665558.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,10349
2017,1017,44477.0,2.0,MERCEDES-BENZ,GLA 250,Petrol,Yes,Automatic,Jeep,2509
2009,1185,143131.0,2.5,FORD,Escape Hybrid,Hybrid,Yes,Automatic,Jeep,14113
2013,640,113000.0,2.0,HYUNDAI,Sonata,LPG,Yes,Tiptronic,Sedan,15681
2012,748,52000.0,3.299999952316284,INFINITI,EX37,Petrol,Yes,Automatic,Hatchback,31361
2016,891,128994.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,39559
2010,1045,179554.0,3.0,BMW,535,Petrol,Yes,Tiptronic,Sedan,29793
2015,828,48000.0,2.299999952316284,FORD,Mustang,Petrol,Yes,Tiptronic,Coupe,44533
2015,629,170000.0,1.600000023841858,HYUNDAI,I30,Diesel,Yes,Automatic,Hatchback,21395
2014,749,33600.0,2.4000000953674316,KIA,Optima,Petrol,No,Tiptronic,Sedan,16621
2011,858,155000.0,1.2999999523162842,HONDA,Insight,Hybrid,Yes,Variator,Sedan,16935
2009,1624,266061.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,1411
2014,394,398069.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,1098
2012,781,169000.0,2.5,SUBARU,Forester,Petrol,No,Tiptronic,Jeep,14740
2014,669,150400.0,1.7999999523162842,HYUNDAI,Elantra,Petrol,No,Tiptronic,Sedan,18817
2005,1752,170000.0,1.7999999523162842,MAZDA,Premacy,Petrol,No,Automatic,Minivan,3136
2010,836,155573.0,2.0,HYUNDAI,Sonata,Petrol,Yes,Automatic,Sedan,15850
2009,2195,153515.0,4.800000190734863,BMW,X5,Petrol,Yes,Automatic,Jeep,8938
1997,3522,278374.0,2.799999952316284,MITSUBISHI,Pajero,Diesel,No,Automatic,Jeep,8467
2019,830,8710.0,1.5,CHEVROLET,Malibu,Petrol,Yes,Automatic,Coupe,5018
2011,862,420800.0,2.5,SUBARU,Forester SH,Petrol,No,Tiptronic,Jeep,7527
2008,1485,154000.0,2.0,HONDA,Civic,Petrol,No,Manual,Sedan,14740
2017,1249,3854.0,2.5,TOYOTA,Camry,Petrol,Yes,Automatic,Sedan,188
2018,1079,41895.0,2.0,HYUNDAI,Sonata,Petrol,Yes,Automatic,Sedan,73034
2005,1752,172000.0,2.299999952316284,NISSAN,Teana,Petrol,No,Automatic,Sedan,6272
2001,3231,115000.0,2.200000047683716,BMW,320,Petrol,No,Automatic,Sedan,12544
1992,0,0.0,1.7999999523162842,MERCEDES-BENZ,190,Petrol,No,Manual,Sedan,3600
2012,475,74000.0,1.399999976158142,CHEVROLET,Cruze,Petrol,Yes,Automatic,Sedan,15994
2006,2117,290000.0,1.5,NISSAN,Tiida,Petrol,No,Variator,Hatchback,5331
2012,748,160000.0,1.399999976158142,CHEVROLET,Volt,Plug-in Hybrid,No,Automatic,Sedan,24462
2012,781,159379.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,3136
2018,1079,140070.0,2.0,CHEVROLET,Orlando,LPG,Yes,Automatic,Jeep,26594
2016,431,194974.0,2.0,FORD,Fusion,Hybrid,Yes,Automatic,Sedan,2666
2014,1053,150752.0,3.5,NISSAN,Maxima,Petrol,Yes,Automatic,Sedan,3136
2008,1195,177000.0,2.200000047683716,MERCEDES-BENZ,C 220,Diesel,No,Tiptronic,Universal,23521
1999,0,253000.0,2.4000000953674316,MERCEDES-BENZ,E 240,Petrol,No,Manual,Sedan,8000
2012,531,83198.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,20266
2000,2587,1000.0,3.200000047683716,MERCEDES-BENZ,E 320,Diesel,Yes,Tiptronic,Sedan,3800
2013,779,136861.0,2.5,TOYOTA,Camry,Hybrid,No,Automatic,Sedan,16621
2013,585,298248.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Sedan,549
2014,915,110715.0,3.0,BMW,X5,Diesel,Yes,Automatic,Jeep,14113
2012,748,120000.0,2.0,MERCEDES-BENZ,E 200,Petrol,Yes,Tiptronic,Sedan,31988
2013,640,215626.0,2.0,FORD,Focus,Petrol,No,Manual,Hatchback,12544
2006,2117,0.0,1.2999999523162842,HONDA,FIT,Petrol,No,Automatic,Hatchback,30
1996,5681,0.0,1.600000023841858,VAZ,2106,Petrol,No,Manual,Sedan,3763
2012,475,115200.0,1.399999976158142,CHEVROLET,Cruze,Petrol,No,Tiptronic,Sedan,15053
2012,1058,140966.0,3.5,TOYOTA,Highlander,Petrol,Yes,Automatic,Jeep,23521
2000,2587,333333.0,2.700000047683716,MERCEDES-BENZ,416,Diesel,No,Manual,Microbus,22894
2019,780,17507.0,1.399999976158142,CHEVROLET,Cruze,Petrol,Yes,Automatic,Sedan,470
2008,1485,150000.0,2.5,VOLKSWAGEN,T5,Diesel,No,Manual,Minivan,11917
2011,858,142000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Variator,Hatchback,17249
2014,639,464656.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,8467
2011,858,115000.0,1.2999999523162842,HONDA,FIT,Petrol,No,Automatic,Hatchback,11917
2013,779,131000.0,2.5,VOLKSWAGEN,Passat SE,Petrol,Yes,Tiptronic,Sedan,9361
2011,707,100959.0,2.0,SSANGYONG,REXTON,Diesel,Yes,Automatic,Jeep,28212
2012,753,123862.0,2.4000000953674316,HYUNDAI,Sonata,Hybrid,Yes,Automatic,Jeep,470
2007,565,134863.0,0.800000011920929,CHEVROLET,Matiz,Petrol,Yes,Automatic,Sedan,3293
2016,891,97826.0,2.0,AUDI,A6,Petrol,Yes,Automatic,Sedan,549
2013,779,232032.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,392
1995,0,207888.0,2.5,FORD,Transit,Diesel,No,Manual,Goods wagon,12544
2011,1018,275862.0,3.0,MERCEDES-BENZ,ML 350,Diesel,Yes,Automatic,Jeep,470
2012,586,76500.0,1.7999999523162842,NISSAN,Versa,Petrol,No,Automatic,Sedan,11917
2012,748,128297.0,1.7999999523162842,LEXUS,CT 200h,Hybrid,Yes,Automatic,Hatchback,28225
1998,0,3200.0,2.799999952316284,MERCEDES-BENZ,E 280,CNG,Yes,Automatic,Sedan,7840
2004,2779,185641.0,2.4000000953674316,FORD,Transit T330,Diesel,No,Manual,Microbus,18503
2014,308,187334.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Jeep,188
2015,934,173101.0,2.5,TOYOTA,Camry,Petrol,Yes,Automatic,Sedan,1568
2011,831,262690.0,2.4000000953674316,HYUNDAI,Sonata,Petrol,Yes,Automatic,Sedan,3136
2019,1077,33870.0,2.0,BMW,X3,Petrol,Yes,Automatic,Sedan,1019
2013,585,105328.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Hatchback,706
2017,1017,156887.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,49293
2013,640,120333.0,2.0,SUBARU,Impreza,Petrol,No,Tiptronic,Sedan,15053
2011,769,244538.0,2.200000047683716,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,16546
2004,2779,125000.0,2.0,FORD,Transit,Diesel,No,Manual,Microbus,12231
2013,740,50000.0,1.5,TOYOTA,Aqua,Hybrid,No,Variator,Hatchback,17249
2008,1850,122874.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,706
2013,740,0.0,1.5,RENAULT,Clio,Diesel,No,Manual,Hatchback,18817
2011,1018,0.0,3.0,MERCEDES-BENZ,ML 350,Diesel,Yes,Automatic,Jeep,2666
2010,761,208000.0,1.7999999523162842,FORD,Transit Connect,Diesel,No,Manual,Goods wagon,12231
2005,1752,67000.0,1.2999999523162842,HONDA,FIT,Petrol,No,Automatic,Hatchback,5645
2014,308,91358.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Variator,Hatchback,16935
2008,1750,287274.0,3.299999952316284,TOYOTA,Highlander,Hybrid,Yes,Automatic,Sedan,125
2003,4692,55000.0,2.0,VOLKSWAGEN,Jetta,Petrol,No,Manual,Sedan,6200
2013,639,71340.0,2.0,CHEVROLET,Orlando,Diesel,Yes,Automatic,Jeep,10032
2012,531,112243.0,1.600000023841858,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,19121
2014,584,107155.0,1.7999999523162842,HYUNDAI,Elantra,Petrol,Yes,Automatic,Sedan,1725
2011,1514,202048.0,4.599999904632568,LEXUS,GX 470,Petrol,Yes,Automatic,Sedan,392
2015,765,50534.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,14740
2013,779,228285.0,2.5,CHEVROLET,Malibu,Petrol,Yes,Automatic,Sedan,862
2012,1058,185642.0,3.5,MERCEDES-BENZ,E 350,Petrol,Yes,Automatic,Coupe,5331
2009,1183,1000000.0,1.5,TOYOTA,Prius,Hybrid,No,Automatic,Sedan,60
2016,2297,62187.0,5.5,MERCEDES-BENZ,G 63 AMG,Petrol,Yes,Automatic,Jeep,120740
2012,586,435560.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Hatchback,627
2016,650,77000.0,1.399999976158142,CHEVROLET,Cruze LT,Petrol,No,Tiptronic,Sedan,14113
2016,397,85320.0,1.7999999523162842,LEXUS,CT 200h,Hybrid,Yes,Automatic,Hatchback,627
2012,503,175000.0,1.5,TOYOTA,Prius C,Hybrid,No,Automatic,Hatchback,8781
2012,642,105437.0,2.0,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,27924
2015,765,595426.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,9252
2015,629,51966.0,1.600000023841858,HYUNDAI,Elantra,Diesel,Yes,Automatic,Sedan,30887
2014,247,114950.0,1.2999999523162842,HONDA,FIT,Hybrid,Yes,Automatic,Hatchback,7464
2017,1202,97614.0,2.4000000953674316,HYUNDAI,Sonata,Petrol,Yes,Automatic,Sedan,3293
2005,1752,200000.0,2.0,HYUNDAI,Tucson,Diesel,No,Manual,Jeep,10663
2014,394,179381.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,11133
1999,0,220000.0,1.600000023841858,OPEL,Astra,Petrol,No,Manual,Universal,8154
2007,1288,110000.0,2.0,KIA,Sportage,Diesel,Yes,Automatic,Jeep,8154
2013,640,171755.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,36827
2013,640,77777.0,2.0,SUBARU,XV LIMITED,Petrol,Yes,Variator,Jeep,8781
2008,1485,259200.0,1.5,TOYOTA,Prius,Petrol,Yes,Automatic,Sedan,16308
2006,2117,0.0,1.5,TOYOTA,Prius,Hybrid,No,Variator,Sedan,14113
2016,891,547288.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,13172
2011,645,161000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Variator,Hatchback,14740
2017,1249,137000.0,2.5,HYUNDAI,H1,Diesel,Yes,Automatic,Universal,36827
2010,761,288891.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Hatchback,2274
2018,1079,27176.0,2.0,HONDA,Civic,Petrol,Yes,Automatic,Coupe,59834
2013,1055,165581.0,3.5,LEXUS,RX 350,Petrol,Yes,Automatic,Jeep,58332
2016,891,284189.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,15681
2002,1996,250000.0,2.4000000953674316,FORD,Transit,Diesel,No,Manual,Microbus,12700
2014,394,179381.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,11133
2012,748,100300.0,1.600000023841858,FORD,Fiesta,Petrol,No,Automatic,Hatchback,13485
2017,382,26724.0,1.5,TOYOTA,Prius C,Hybrid,Yes,Tiptronic,Hatchback,14426
2014,308,151923.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Hatchback,4391
2016,1292,86189.0,3.0,MERCEDES-BENZ,GLE 350,Petrol,Yes,Automatic,Jeep,41397
2016,891,44608.0,2.0,HYUNDAI,Sonata,Petrol,Yes,Automatic,Sedan,20382
1996,5681,260000.0,1.7999999523162842,OPEL,Vectra B,Petrol,No,Manual,Hatchback,4704
2011,645,489584.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Jeep,5018
2019,1115,4800.0,1.0,SUZUKI,Vitara GL+,Petrol,No,Tiptronic,Jeep,46414
2013,474,100000.0,1.399999976158142,CHEVROLET,Cruze,Petrol,No,Automatic,Sedan,4077
1996,5681,1234.0,1.600000023841858,OPEL,Vectra,CNG,No,Manual,Sedan,3450
2008,1485,189000.0,3.299999952316284,TOYOTA,Highlander,Hybrid,Yes,Variator,Jeep,22580
2012,503,90000.0,1.5,TOYOTA,Aqua,Petrol,Yes,Automatic,Hatchback,16960
2007,1293,210000.0,2.0,SUBARU,Legacy,LPG,No,Tiptronic,Sedan,10976
2011,645,204387.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Automatic,Hatchback,13799
2008,1485,330000.0,3.0,MERCEDES-BENZ,280,Diesel,Yes,Tiptronic,Sedan,19444
1997,3522,206000.0,2.0,MERCEDES-BENZ,C 200,CNG,No,Automatic,Sedan,6600
2012,586,156800.0,1.7999999523162842,MERCEDES-BENZ,C 250,Petrol,Yes,Automatic,Sedan,28225
2014,394,102397.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,784
2006,2117,180000.0,3.5,NISSAN,Fuga,CNG,Yes,Tiptronic,Sedan,10663
2014,259,112123.0,1.399999976158142,CHEVROLET,Volt,Hybrid,Yes,Automatic,Hatchback,6586
2015,382,100747.0,2.0,FORD,Fusion,Hybrid,Yes,Automatic,Sedan,10036
2016,971,111648.0,2.200000047683716,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,58579
2014,639,477316.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,11604
2007,988,180000.0,1.5,TOYOTA,Prius,Petrol,No,Automatic,Sedan,11917
2011,858,167000.0,3.0,MERCEDES-BENZ,E 350,Diesel,Yes,Tiptronic,Sedan,35752
2013,640,119150.0,2.0,CHEVROLET,Malibu,Petrol,Yes,Automatic,Sedan,27190
2014,749,90000.0,2.4000000953674316,KIA,Sportage EX,Petrol,Yes,Tiptronic,Jeep,21012
2002,2473,11111.0,2.0,TOYOTA,VOXY,Petrol,No,Automatic,Minivan,9408
2014,669,35800.0,2.4000000953674316,KIA,Optima ex,Petrol,Yes,Automatic,Sedan,19130
2010,1324,300366.0,3.299999952316284,TOYOTA,Highlander,Hybrid,Yes,Automatic,Jeep,14269
2004,2779,172000.0,1.5,HONDA,FIT,Petrol,No,Automatic,Hatchback,8781
2012,642,85471.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,6899
2000,2587,161000.0,3.0,MITSUBISHI,Delica,LPG,Yes,Automatic,Minivan,12544
2013,740,110325.0,1.5,HONDA,FIT,Petrol,No,Automatic,Hatchback,16308
2013,834,158870.0,2.700000047683716,TOYOTA,Tacoma,Petrol,Yes,Automatic,Jeep,314
2014,271,81917.0,1.5,HONDA,FIT,Hybrid,Yes,Automatic,Hatchback,10722
2011,858,4000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Sedan,70
2015,765,609333.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,12544
2011,1018,144078.0,3.0,MERCEDES-BENZ,C 300,Petrol,Yes,Automatic,Sedan,627
2009,1141,264000.0,2.4000000953674316,LEXUS,HS 250h,Hybrid,Yes,Tiptronic,Sedan,17249
2010,1811,260771.0,4.599999904632568,LEXUS,GX 460,Petrol,Yes,Automatic,Jeep,46728
2005,1752,21245.0,1.5,TOYOTA,Prius,Hybrid,No,Variator,Sedan,10036
2001,3231,195000.0,2.5,BMW,525,Petrol,No,Tiptronic,Sedan,10036
2014,259,70400.0,1.399999976158142,CHEVROLET,Volt,Plug-in Hybrid,No,Automatic,Hatchback,26030
2020,1866,3510.0,3.5999999046325684,CHEVROLET,Colorado,Petrol,Yes,Automatic,Pickup,93079
2014,528,78836.0,1.600000023841858,HYUNDAI,Elantra,Diesel,Yes,Automatic,Sedan,14426
2013,1055,361603.0,3.5,LEXUS,RX 450,Hybrid,Yes,Automatic,Jeep,941
2015,1646,273493.0,4.599999904632568,LEXUS,GX 470,Petrol,Yes,Automatic,Jeep,69935
2014,915,0.0,3.0,BMW,X5,Diesel,Yes,Automatic,Jeep,7213
2010,761,221760.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Jeep,706
2012,748,100000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Automatic,Hatchback,45
2005,1752,1000.0,1.5,HONDA,FIT,Petrol,No,Automatic,Sedan,8781
2011,707,186412.0,2.0,SSANGYONG,REXTON,Diesel,Yes,Automatic,Jeep,18826
2015,765,42000.0,2.0,HYUNDAI,Sonata,LPG,Yes,Automatic,Sedan,9565
2000,2587,0.0,4.300000190734863,MERCEDES-BENZ,S 430,Petrol,Yes,Tiptronic,Sedan,9408
2010,836,100000.0,2.0,HYUNDAI,Genesis,Petrol,Yes,Automatic,Coupe,16088
2011,1203,234000.0,3.5999999046325684,JEEP,Grand Cherokee,Petrol,Yes,Automatic,Jeep,27479
2013,640,189259.0,2.0,BMW,328,Petrol,Yes,Automatic,Sedan,784
2013,1194,239342.0,4.0,TOYOTA,Tacoma,Petrol,Yes,Automatic,Jeep,220
2015,595,68000.0,1.5,TOYOTA,Aqua,Petrol,Yes,Automatic,Hatchback,25089
2008,1485,150000.0,2.4000000953674316,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,100
1996,5681,10000.0,1.600000023841858,RENAULT,Laguna,Petrol,No,Manual,Universal,1700
2015,1273,92035.0,3.5,LEXUS,RX 350,Petrol,Yes,Automatic,Jeep,12544
2007,1288,120000.0,2.0,CHEVROLET,Captiva,Diesel,Yes,Automatic,Pickup,13485
2008,1485,213000.0,3.0,BMW,X5,Diesel,Yes,Tiptronic,Jeep,25089
2015,2018,128000.0,5.699999809265137,TOYOTA,Tundra,Petrol,Yes,Automatic,Jeep,1568
2013,585,317000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Variator,Hatchback,10349
2019,1325,15480.0,2.5,SUBARU,Outback,Petrol,Yes,Automatic,Jeep,3450
2012,1058,245762.0,3.5,MERCEDES-BENZ,ML 350,Diesel,Yes,Automatic,Jeep,157
2016,931,53700.0,2.4000000953674316,JEEP,Renegade,Petrol,No,Tiptronic,Jeep,34811
1996,5681,136000.0,2.200000047683716,MERCEDES-BENZ,C 220,Diesel,No,Manual,Sedan,5018
2015,765,111285.0,2.0,SUBARU,XV,Petrol,Yes,Automatic,Sedan,706
2011,858,100006.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Automatic,Sedan,17876
2010,1024,140000.0,2.5,SUBARU,Forester,Petrol,No,Tiptronic,Jeep,13799
2016,891,99000.0,2.0,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,37580
2015,382,100747.0,2.0,FORD,Fusion,Hybrid,Yes,Automatic,Sedan,2666
1988,0,1000.0,2.0,MERCEDES-BENZ,E 200,Petrol,No,Manual,Sedan,8467
2016,518,33500.0,2.5,TOYOTA,RAV 4,Hybrid,Yes,Automatic,Jeep,64290
2012,586,48000.0,1.7999999523162842,HYUNDAI,Elantra limited,Petrol,Yes,Tiptronic,Sedan,18189
2013,779,225510.0,2.5,TOYOTA,Camry,Hybrid,Yes,Automatic,Sedan,314
1999,0,25000.0,5.0,MERCEDES-BENZ,S 500,Petrol,Yes,Tiptronic,Sedan,9408
2014,639,151000.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,36068
2012,781,75000.0,2.5,TOYOTA,Camry sport,Petrol,Yes,Tiptronic,Sedan,30420
2008,1750,224629.0,3.299999952316284,LEXUS,RX 400,Hybrid,Yes,Automatic,Jeep,8154
2018,1277,46853.0,2.4000000953674316,HYUNDAI,Santa FE,Petrol,Yes,Automatic,Sedan,549
2015,765,99000.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,39559
2007,1282,54647.0,2.0,CHEVROLET,Captiva,Diesel,Yes,Automatic,Jeep,5018
2006,2117,134000.0,1.5,MAZDA,Verisa,Petrol,No,Automatic,Sedan,7840
2014,915,230942.0,3.0,BMW,X5,Diesel,Yes,Automatic,Jeep,13799
2015,765,118366.0,2.0,SSANGYONG,REXTON,Diesel,Yes,Automatic,Jeep,47076
2009,790,50549.0,1.600000023841858,CHEVROLET,Cruze,Petrol,Yes,Automatic,Sedan,4704
2014,749,206211.0,2.4000000953674316,KIA,Optima,Petrol,Yes,Automatic,Sedan,1882
2012,753,202864.0,2.4000000953674316,HYUNDAI,Sonata,Hybrid,Yes,Automatic,Sedan,470
2007,1293,255000.0,2.5,MERCEDES-BENZ,C 230,Petrol,Yes,Tiptronic,Sedan,18817
2012,503,28000.0,1.5,TOYOTA,Aqua,Petrol,Yes,Automatic,Hatchback,22502
2012,748,99000.0,1.7999999523162842,TOYOTA,Prius,Hybrid,No,Variator,Hatchback,22900
2017,1017,68009.0,2.0,HYUNDAI,Sonata,Petrol,Yes,Automatic,Sedan,50341
2010,761,267165.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Hatchback,392
2010,1811,260771.0,4.599999904632568,LEXUS,GX 460,Petrol,Yes,Automatic,Jeep,46728
2013,640,179200.0,2.0,VOLKSWAGEN,Passat,Diesel,Yes,Tiptronic,Sedan,15367
2013,585,65649.0,1.7999999523162842,TOYOTA,Prius V HYBRID,Hybrid,No,Variator,Hatchback,25089
2001,4741,111111.0,2.0,VOLKSWAGEN,Jetta,Petrol,No,Manual,Sedan,4704
2014,1053,132349.0,3.5,MERCEDES-BENZ,E 350,Diesel,Yes,Automatic,Sedan,31047
2012,642,169834.0,2.0,HYUNDAI,Tucson,Diesel,Yes,Automatic,Jeep,21395
2002,2473,90000.0,1.0,TOYOTA,Vitz,Petrol,No,Automatic,Sedan,7527
2005,1752,140000.0,3.200000047683716,VOLKSWAGEN,Touareg,CNG,Yes,Tiptronic,Jeep,16621
2012,875,18000.0,1.0,TOYOTA,Vitz,Petrol,No,Variator,Hatchback,8000
2013,640,105523.0,2.0,SUBARU,XV,Petrol,Yes,Automatic,Sedan,5645
2014,639,8782.0,2.0,HYUNDAI,Santa FE,Diesel,Yes,Automatic,Jeep,27541
1999,0,155000.0,1.7999999523162842,MITSUBISHI,Pajero IO,Petrol,No,Automatic,Jeep,8467
2019,681,0.0,1.2000000476837158,SUZUKI,Swift,Petrol,No,Variator,Hatchback,45009
2017,831,80425.0,1.600000023841858,SSANGYONG,Actyon,Petrol,Yes,Automatic,Jeep,33823
2011,645,353606.0,1.7999999523162842,TOYOTA,Prius,Hybrid,Yes,Automatic,Sedan,470
