ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
45787059,753,KIA,Optima,2012,Sedan,No,Petrol,2.4,148000 km,6.0,Tiptronic,Front,04-May,Left wheel,Black,0,14740
45770789,-,VOLKSWAGEN,Golf,2003,Hatchback,No,LPG,2,120000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8,9095
45641291,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Petrol,3.5,129000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12,35124
45797470,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,133687 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,44843
45792789,761,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,236000 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,13328
45803234,585,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,89000 km,4.0,Variator,Front,04-May,Left wheel,White,8,21326
45802829,707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,121581 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,28927
45801189,-,VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,2.5,92000 km,6.0,Tiptronic,Front,04-May,Left wheel,White,8,19757
45294085,-,MERCEDES-BENZ,E 200,1988,Sedan,No,Petrol,2,1000 km,4.0,Manual,Rear,04-May,Left wheel,Black,4,8467
45237349,-,MERCEDES-BENZ,CLA 250,2014,Sedan,Yes,Petrol,2.0 Turbo,65000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,39201
45813193,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,381365 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,706
45797062,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,110483 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4,35736
45730764,880,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,54865 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,32929
45760198,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,706
45779535,650,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4,0 km,4.0,Automatic,Front,04-May,Left wheel,Blue,6,18189
45816376,1018,BMW,X5,2011,Jeep,Yes,Diesel,3,270326 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,1568
45694917,-,HONDA,FIT,2010,Hatchback,No,Petrol,1.3,147857 km,4.0,Automatic,Front,04-May,Right-hand drive,Blue,4,14115
45768730,503,HONDA,FIT,2012,Sedan,Yes,Petrol,1.5,167158 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0,2352
45803326,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,347600 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,10036
45812328,751,CHEVROLET,Captiva,2013,Jeep,Yes,Petrol,2.4,132429 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,1960
45760983,915,PORSCHE,Cayenne,2014,Jeep,Yes,Diesel,3,175056 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,19444
45770198,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,149486 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,314
45798325,530,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,31691 km,4.0,Automatic,Front,04-May,Left wheel,White,4,11917
45809223,765,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2,88392 km,4.0,Automatic,Front,04-May,Left wheel,White,4,37062
45621113,-,TOYOTA,Corolla,2006,Sedan,No,Petrol,1.6,177000 km,4.0,Manual,Front,04-May,Left wheel,Grey,8,12231
45755643,-,MERCEDES-BENZ,E 350,2005,Sedan,Yes,LPG,3.5 Turbo,26600 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,10,14113
45641331,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,232032 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,392
45764869,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,318285 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,627
45757015,2225,LEXUS,GX 460,2017,Jeep,Yes,Petrol,4.6,69918 km,8.0,Automatic,4x4,04-May,Left wheel,White,0,470
45758707,-,HYUNDAI,Sonata,2016,Sedan,No,Petrol,2.4,60800 km,4.0,Tiptronic,Front,04-May,Left wheel,White,8,24462
45761466,-,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.8,58000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12,20071
45792297,640,KIA,Optima,2013,Sedan,Yes,Petrol,2,45156 km,4.0,Automatic,Front,04-May,Left wheel,White,4,9408
45803131,1017,HYUNDAI,Sonata,2017,Sedan,Yes,LPG,2,324605 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4,11604
45749568,-,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4,30
45779213,1681,SUBARU,Forester,2000,Universal,No,CNG,2,233500 km,4.0,Automatic,4x4,04-May,Left wheel,White,6,6115
45810163,790,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,219236 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,9800
45802020,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,132008 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,15323
45721698,697,TOYOTA,Prius,2015,Sedan,Yes,Petrol,1.8,132000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,6,17562
45453287,986,LEXUS,HS 250h,2010,Sedan,Yes,Hybrid,2.4,156000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,11760
45750744,2705,DODGE,Avenger,2005,Sedan,Yes,Petrol,3.3,219829 km,6.0,Automatic,Front,04-May,Left wheel,Blue,12,627
45810598,-,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,110624 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,35438
43683199,-,MERCEDES-BENZ,G 65 AMG G63 AMG,2013,Jeep,Yes,Petrol,5.5 Turbo,54000 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12,216391
45813411,579,TOYOTA,Avalon,2017,Sedan,Yes,Hybrid,2.5,50517 km,4.0,Automatic,Front,04-May,Left wheel,White,12,5959
45767073,530,KIA,RIO,2013,Sedan,No,Petrol,1.6,137000 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,12544
45800402,779,VOLKSWAGEN,Passat,2013,Sedan,No,Petrol,2.5,153000 km,5.0,Tiptronic,Front,04-May,Left wheel,Silver,6,16621
45766141,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,132349 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,31047
45802270,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,151780 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,28357
45760742,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,44477 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0,2509
45657165,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,146000 km,8.0,Automatic,4x4,04-May,Left wheel,White,8,35438
45797386,831,HYUNDAI,Elantra,2017,Sedan,Yes,LPG,1.6,37029 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,28909
45698188,-,TOYOTA,Prius,2009,Hatchback,Yes,Hybrid,1.8,185600 km,4.0,Variator,Front,04-May,Left wheel,Golden,4,17249
45646885,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,11133
45756977,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,263190 km,8.0,Automatic,4x4,04-May,Left wheel,White,0,862
45732697,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,313922 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4,8467
45537223,271,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,96000 km,4.0,Automatic,Front,>5,Left wheel,Silver,10,16621
45570728,-,FORD,Transit,1998,Microbus,No,Diesel,2.5 Turbo,300000 km,4.0,Manual,Rear,04-May,Left wheel,White,4,17249
45792408,764,KIA,Optima,2015,Sedan,Yes,Petrol,2,64032 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,14426
45807107,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,25275 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,470
45495802,831,MITSUBISHI,Outlander,2011,Jeep,No,Petrol,2.4,141000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,16,19444
45788301,530,HYUNDAI,Veloster,2013,Sedan,Yes,Petrol,1.6 Turbo,114000 km,4.0,Tiptronic,Front,02-Mar,Left wheel,Black,8,16621
45793912,-,TOYOTA,Ipsum,2002,Minivan,No,CNG,2.4,180000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,4,7527
45647869,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,275862 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,470
45771439,1024,FORD,Fusion,2010,Sedan,Yes,Petrol,2.5,114963 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,1333
45765940,-,FORD,Transit 2.4,2001,Microbus,Yes,Diesel,2.4 Turbo,350000 km,4.0,Manual,Rear,04-May,Left wheel,White,2,17876
41244276,-,BMW,545,2005,Sedan,Yes,Petrol,4.4,220000 km,8.0,Tiptronic,Rear,04-May,Left wheel,White,10,19444
45766792,-,HONDA,FIT,2012,Sedan,No,Hybrid,1.3,147000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,6,12858
45810064,501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,99529 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,15530
42648979,-,LEXUS,HS 250h,2009,Sedan,Yes,Hybrid,2.4,100000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,8,26030
44850069,-,HONDA,Step Wagon RG2 SPADA,2009,Minivan,No,LPG,2,160000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,2,15367
45812906,1017,HYUNDAI,Elantra,2017,Sedan,No,Petrol,2,23000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Grey,8,25089
45804926,930,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,1.7,38945 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,43714
45813940,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,180251 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,3136
45801668,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,103490 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,19121
45759832,-,TOYOTA,Camry,2013,Sedan,No,Hybrid,2.5,220000 km,4.0,Variator,Front,04-May,Left wheel,White,10,18503
45809274,271,TOYOTA,Aqua,2014,Hatchback,Yes,Hybrid,1.5,56450 km,4.0,Automatic,Front,04-May,Left wheel,White,4,26795
45792277,638,KIA,Optima,2014,Sedan,Yes,Petrol,2,32193 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,16621
45732666,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,571321 km,4.0,Automatic,Front,04-May,Left wheel,White,4,10976
45802836,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,108025 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,52263
45771805,1091,TOYOTA,RAV 4,2016,Jeep,Yes,Petrol,2.5,41019 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,12,14897
45760526,1055,TOYOTA,Highlander,2013,Jeep,Yes,Petrol,3.5,115200 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,8,39201
45209364,1187,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.4 Turbo,126000 km,4.0,Automatic,Front,04-May,Right-hand drive,Beige,6,10976
45802978,642,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2,196764 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,25810
44527023,-,VOLKSWAGEN,Jetta,2013,Sedan,No,Petrol,2,94400 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8,16308
45635407,-,MERCEDES-BENZ,Smart,2001,Coupe,No,Petrol,0.6 Turbo,126000 km,3.0,Tiptronic,Rear,02-Mar,Left wheel,Silver,6,6272
45659883,1514,LEXUS,GX 460,2011,Jeep,Yes,Petrol,4.6,160138 km,8.0,Automatic,4x4,04-May,Left wheel,White,0,43278
45802124,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,83138 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,46251
45800886,-,BMW,328,2013,Sedan,Yes,Petrol,2.0 Turbo,145000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Grey,8,28852
45809532,502,HONDA,FIT,2013,Hatchback,Yes,Petrol,1.5,55000 km,4.0,Automatic,Front,04-May,Left wheel,Golden,4,22473
45625167,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156518 km,4.0,Automatic,Front,04-May,Left wheel,White,12,3607
45771964,-,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.8,99040 km,4.0,Variator,Front,04-May,Left wheel,White,8,21012
45803584,-,OPEL,Astra,1995,Hatchback,No,CNG,1.6,250000 km,4.0,Manual,Front,04-May,Left wheel,Blue,4,5331
45799367,-,FORD,Focus,2000,Sedan,No,Petrol,2,220000 km,4.0,Automatic,Front,04-May,Left wheel,Beige,2,2666
40047055,-,HONDA,FIT,2006,Hatchback,Yes,Petrol,1.3,11111111 km,4.0,Variator,Front,04-May,Right-hand drive,White,4,40
45731418,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,97010 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,34108
45801378,-,BMW,750,2006,Sedan,Yes,Petrol,4.8,249600 km,8.0,Automatic,Rear,04-May,Left wheel,Black,12,12231
45636180,530,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,110531 km,4.0,Automatic,4x4,04-May,Left wheel,Red,0,12231
45655506,308,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,151923 km,4.0,Automatic,Front,04-May,Left wheel,White,12,4391
45648263,831,HYUNDAI,Sonata,2011,Jeep,Yes,Hybrid,2.4,278989 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0,470
45765797,1113,MAZDA,CX-9,2012,Sedan,Yes,Petrol,3.7,291840 km,6.0,Automatic,Front,04-May,Left wheel,Black,12,31
45766232,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,30734
45729830,1099,SSANGYONG,REXTON,2010,Jeep,Yes,Diesel,2.7,168044 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,19121
45776723,-,OPEL,Vectra B,1996,Sedan,No,Petrol,1.8,260000 km,4.0,Manual,Front,04-May,Left wheel,Green,2,4704
45798343,-,MERCEDES-BENZ,S 320,2001,Sedan,Yes,Petrol,3.2,235000 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,8,3763
45810175,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,13172
45761437,308,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.8,145000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,10,18817
45789865,1058,TOYOTA,Highlander,2012,Jeep,No,Hybrid,3.5,68200 km,6.0,Automatic,4x4,04-May,Left wheel,White,10,45473
45727610,707,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,128171 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,20266
44962338,-,MERCEDES-BENZ,E 320,1999,Sedan,Yes,CNG,3.5,0 km,6.0,Automatic,4x4,04-May,Left wheel,Black,2,11000
45794536,-,BMW,318,1999,Sedan,No,Petrol,1.9,257000 km,4.0,Manual,Rear,04-May,Left wheel,Blue,6,7300
45803078,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,101633 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,44545
45798379,-,TOYOTA,Prius,2005,Hatchback,Yes,Hybrid,1.5,2696320 km,4.0,Automatic,Front,04-May,Left wheel,Grey,6,14113
45813833,2658,DODGE,Challenger,2016,Coupe,Yes,Petrol,6.4,33238 km,8.0,Automatic,Rear,02-Mar,Left wheel,White,12,627
45660276,1850,LEXUS,RX 400,2008,Jeep,Yes,Hybrid,3.5,364523 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,941
45809522,765,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2,102555 km,4.0,Automatic,Front,04-May,Left wheel,White,4,27093
45798455,-,BMW,X5,2010,Jeep,Yes,Diesel,3.5 Turbo,150000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,16,47042
45815148,1091,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,114389 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,1098
45355880,-,SUBARU,Legacy,2003,Sedan,No,Petrol,2,161000 km,4.0,Manual,4x4,04-May,Right-hand drive,Blue,4,8154
45647943,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798 km,4.0,Automatic,Front,04-May,Left wheel,White,12,5488
45642019,584,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,1.8 Turbo,52000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,17249
45810374,584,TOYOTA,Corolla,2014,Sedan,Yes,Petrol,1.8,87538 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,78
45648502,919,BMW,X5,2012,Jeep,Yes,Diesel,3,103458 km,6.0,Automatic,4x4,04-May,Left wheel,White,0,8154
44927578,917,MERCEDES-BENZ,ML 350,2013,Jeep,Yes,Diesel,3.0 Turbo,110000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,12,58018
45788149,1202,JEEP,Renegade,2017,Jeep,Yes,Petrol,2.4,78000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Red,16,29793
45669452,650,VOLKSWAGEN,Jetta,2016,Sedan,No,Petrol,1.4 Turbo,79000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,6,18503
45771112,-,BMW,520,2000,Sedan,No,Petrol,2,310000 km,6.0,Manual,Rear,04-May,Left wheel,Silver,4,7840
45815831,-,BMW,328,2000,Coupe,No,Petrol,2.8,230000 km,6.0,Manual,Rear,02-Mar,Left wheel,Blue,2,8311
41078749,503,HONDA,Civic Hybrid,2012,Sedan,Yes,Hybrid,1.5,141302 km,4.0,Variator,Front,04-May,Left wheel,Sky blue,12,6272
45774471,639,VOLKSWAGEN,Passat,2014,Sedan,Yes,Diesel,2.0 Turbo,211512 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,0,18817
45647918,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510 km,4.0,Automatic,Front,04-May,Left wheel,White,12,314
45816009,474,FIAT,500C Lounge,2013,Cabriolet,Yes,Petrol,1.4,70000 km,4.0,Automatic,Front,02-Mar,Left wheel,Blue,6,13172
45648195,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,93816 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,282
45742457,475,FIAT,500 Sport,2012,Coupe,Yes,Petrol,1.4,81050 km,4.0,Automatic,Front,02-Mar,Left wheel,Red,4,12855
45758708,-,TOYOTA,Prius,2007,Sedan,No,Petrol,1.5,200000 km,4.0,Variator,Front,04-May,Left wheel,Silver,9,50
44803802,-,KIA,Sportage,2014,Jeep,No,Petrol,2.4,77000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Blue,6,32302
45792601,-,NISSAN,Skyline,2003,Sedan,No,Petrol,3,166000 km,6.0,Tiptronic,Rear,04-May,Right-hand drive,Silver,6,6617
45798100,1047,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,39079 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,12287
45789346,-,NISSAN,March,2004,Hatchback,No,Petrol,1.2,175000 km,4.0,Automatic,Front,04-May,Right-hand drive,Carnelian red,2,5959
45802938,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,50255 km,4.0,Automatic,Front,04-May,Left wheel,Red,4,44213
45768921,552,HONDA,FIT,2011,Hatchback,No,Petrol,1.5,120000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,6,15367
45675730,-,MERCEDES-BENZ,E 320,2000,Sedan,Yes,CNG,3.2,0 km,6.0,Tiptronic,Rear,04-May,Left wheel,Silver,6,10976
45550283,1172,NISSAN,Quest,2011,Minivan,No,Petrol,3.5,89000 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12,23207
45655740,1292,AUDI,Q5,2016,Jeep,Yes,Diesel,3,29501 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,470
44934688,1249,TOYOTA,RAV 4,2017,Jeep,Yes,Petrol,2.5,37000 km,4.0,Automatic,4x4,04-May,Left wheel,White,12,42337
45629164,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,124493 km,4.0,Automatic,Front,04-May,Left wheel,White,0,314
45809823,645,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,107271 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,11412
45776156,-,HYUNDAI,Azera,2012,Sedan,Yes,Petrol,3,122000 km,6.0,Automatic,Front,04-May,Left wheel,White,12,32302
45772787,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,119379 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,16621
26556126,-,ROLLS-ROYCE,Phantom,1939,Cabriolet,Yes,Petrol,5,129000 km,8.0,Automatic,Rear,04-May,Left wheel,Silver,0,157
45590445,294,CHEVROLET,Volt,2015,Sedan,Yes,Plug-in Hybrid,1.4,96102 km,4.0,Tiptronic,Front,04-May,Left wheel,White,8,19287
45651206,1493,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3.5,91493 km,6.0,Automatic,Rear,04-May,Left wheel,Black,0,549
45803386,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,348486 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,12231
45810487,639,CHEVROLET,Orlando,2014,Jeep,Yes,Diesel,2,78083 km,4.0,Automatic,Front,04-May,Left wheel,White,4,29216
30551412,-,TOYOTA,Land Cruiser 200,2018,Jeep,Yes,Petrol,4,15000 km,8.0,Automatic,4x4,04-May,Left wheel,Black,12,370
45776393,-,MERCEDES-BENZ,E 270,2000,Sedan,Yes,Diesel,2.7 Turbo,290000 km,5.0,Automatic,Rear,04-May,Left wheel,Blue,12,8154
45816187,-,MERCEDES-BENZ,E 320,1998,Sedan,Yes,Petrol,3.2,253000 km,6.0,Automatic,Rear,04-May,Left wheel,Silver,6,7213
44238131,-,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,67000 km,4.0,Automatic,Front,04-May,Right-hand drive,Yellow,4,5645
45725138,836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,120000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,18826
45804215,833,JAGUAR,XF,2015,Sedan,Yes,Diesel,2.2,104229 km,4.0,Automatic,Front,04-May,Left wheel,White,4,58683
45797198,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,112193 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,36068
45798471,751,KIA,Optima EX,2013,Sedan,Yes,Petrol,2.4,92000 km,12.0,Tiptronic,Front,04-May,Left wheel,Silver,8,16308
45789793,-,MAZDA,MPV,2003,Minivan,No,CNG,2.3,170000 km,4.0,Automatic,Front,>5,Right-hand drive,White,8,4547
45792612,-,TOYOTA,Prius,2007,Sedan,Yes,Petrol,1.5,214400 km,4.0,Automatic,Front,04-May,Left wheel,Grey,8,14740
45805833,-,HONDA,Odyssey,2006,Minivan,Yes,CNG,3.5,220000 km,6.0,Automatic,Front,04-May,Left wheel,White,8,17421
45781943,-,HONDA,FIT,2011,Sedan,No,Hybrid,1.3,120521 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Black,6,12544
44132007,-,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,100000 km,4.0,Automatic,Front,04-May,Left wheel,White,12,45
45800343,-,HONDA,FIT,2001,Hatchback,Yes,Petrol,1.9,147000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,4,5488
45787260,-,HONDA,FIT,2003,Sedan,No,Petrol,1.3,0 km,4.0,Variator,Front,04-May,Right-hand drive,Black,6,5802
45772413,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,189530 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,12388
45637930,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,114000 km,4.0,Variator,Front,04-May,Left wheel,Silver,8,15367
45463391,1018,MERCEDES-BENZ,GL 350,2011,Jeep,Yes,Diesel,3.0 Turbo,103000 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,6,51432
45775952,-,MAZDA,Protege,2001,Sedan,No,Petrol,1.6,11111111 km,4.0,Automatic,Front,04-May,Left wheel,White,2,3800
45789589,-,FORD,Fusion,2016,Sedan,Yes,Plug-in Hybrid,2,59200 km,4.0,Tiptronic,Front,04-May,Left wheel,White,10,38574
45771752,-,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,200000 km,4.0,Variator,Front,04-May,Left wheel,White,4,40
45661152,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3,0 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,2666
45804154,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,91033 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,27654
44630354,-,NISSAN,X-Terra,2004,Jeep,Yes,CNG,3.3,200000 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,2,13799
45649208,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,1098
45730727,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,54216 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,42692
45804423,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,160000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,25299
45733718,1017,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,19080 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,50018
45815251,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510 km,4.0,Automatic,Front,04-May,Left wheel,White,12,5018
45793598,1090,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2,67233 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,7683
45814561,-,NISSAN,Tiida,2005,Hatchback,Yes,Petrol,1.5,0 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,10036
45803946,880,HYUNDAI,Tucson,2018,Jeep,Yes,Petrol,1.6,32130 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,56371
45775869,-,FORD,Transit,1996,Goods wagon,No,Diesel,2.5,11000 km,4.0,Manual,Rear,04-May,Left wheel,Blue,1,4500
